0,1,2,3,4
5.206526007840276,-3.706777044961894,6.256278248830422,-2.625190200413863,3.1628816729798976
-3.5419332052951926,-11.575781230888664,6.6856037650937274,3.5037190670974963,-2.190011117981632
2.958437739131056,-10.030798606548549,3.3445418583088466,0.9889146444666043,-2.5045369600183958
1.7267867572155846,-1.251372848313321,8.436031789577271,4.946079998167975,7.185370629517727
2.447201520219039,2.882998638243761,3.89270524361979,5.24456848974308,0.4298237002647666
-10.377651218656998,-7.331103773320819,-3.1777267106837925,0.2791804349281147,1.2451752650682235
2.7401367591356296,7.2841927990197295,0.15601989622757162,-6.890900516832606,-3.313396577523702
1.844926030528983,6.751497802391536,-4.720158910080454,-7.891352088634909,-4.584281392506384
-10.526571522927618,-4.169967857750023,-13.86090307592115,-1.6438076939424007,8.814759643859311
4.80099737303064,-1.3710641817040339,-4.787181559443561,-4.766453625855098,-0.623957627735893
5.717894930663318,-6.991623762095353,-3.2553036357200016,1.2401977407353146,-0.054048775027615015
-0.9565236875071658,0.243905153298125,2.817332987895709,-6.251262544779778,-2.532606078205229
-7.316038808823459,-1.0708955814815502,-0.47301278032147615,2.0891671006073893,-2.4579631473772814
-0.7982623170752964,7.48108629000742,2.3880012961791226,-1.8900785072328592,-1.286980220603789
5.445846815149936,8.657344277308855,-0.0923718512774358,-2.6365327932340126,-0.3540030834196857
-2.9582881019140985,10.413810126954061,-0.21690536233395555,2.6191413778921198,0.5163693726632167
-7.20399192882007,-3.052841025721641,-5.48527038759641,-3.809595449497439,0.9114687019336841
13.986126590288114,-3.6970276858004967,-8.055057876909908,4.801763489614612,-0.21190182151318313
6.771804637820389,-2.5965727872713527,3.4806474739025024,2.8935346222541742,-5.357226715882678
4.311484761277729,-12.36996373072428,-5.652229466663584,5.325651038023585,-2.9296055462975388
-0.040844339316893186,1.2541774253903837,4.822471341744622,-3.677304926326509,-0.30988974147784626
0.6324362805866088,0.6467374988803533,9.635615880831406,1.6680189116996678,-1.6612241115924948
5.69285352761884,7.774197363413698,-3.136608804993313,-1.1162039833252468,-5.8704897142892625
12.167729621709743,-1.48357903082251,4.33767924401964,10.154934197478386,-0.5737844573749246
4.875923634597069,-1.7848779787832603,5.496220401821727,-0.4134217306357422,-5.015610988605742
8.314835228539312,-4.451202142395582,-3.038331427901994,-2.483899538782957,-3.740403826030276
0.274373364539089,12.648366049522135,3.1308525440650423,4.0512440706324915,4.578214933851459
-1.5992079255395206,3.4657720077744028,2.0254641973751477,-5.093068663392666,-0.6776431004782938
1.8501680620363339,9.650274645442595,3.6078169804401687,-2.019723162082509,1.3094291218681375
-6.645883570382274,-3.0706783367252055,2.992756376382721,4.222094489483375,-5.023770980012784
2.8220327905548843,2.111742487043448,-0.7142340108747232,-1.5101287927371003,-7.99946480566642
2.8380843402272045,6.043203652286223,5.070827181124208,0.3140038258770551,4.102619885674649
-1.2441113456986295,-4.164473000800672,8.421858453537862,7.849870791914646,-5.75400749827521
-1.093175766615109,-3.374107598939683,6.134507994092353,-3.064040113846396,3.6349874927908883
0.4907130762437165,4.617997603200477,-1.7903828749406387,1.3899127031852614,-5.571023376170258
3.1626331285369447,3.290254398464708,4.97789741015706,-2.88979362710022,3.1204082650961547
1.3449978265089806,9.496291425494652,1.8098573378606795,-2.900732395577254,0.25508413998030693
-1.918892672741162,2.1240475651809487,2.812225219530705,-2.2216852435270855,-4.186171371420534
4.55956935734774,-5.908002710042684,7.94786374907923,2.171958684112288,-3.6652791900725776
6.798154931618944,3.6474871007947165,-0.5192715818436338,6.7938406638637305,14.917695161133087
7.304955668711596,0.7553198481215632,6.349098792836783,-3.248734375226794,4.084361085004046
-5.635194729075071,1.2042378137964256,-4.0210799081212825,3.130553882713787,-0.8092058165279904
1.442198936740167,4.0877307997320695,-4.5771168064236285,-5.5961103221194515,-1.8131221719417718
-5.008284416661115,4.243395386809421,1.0394159952633664,-1.2157856971634693,5.301109781347631
2.0910988526580403,-5.727198466286259,1.3667943737946748,-4.411301110522851,5.261140445699648
1.9266386546172027,-0.11829573504759398,1.7746688056069395,-6.299005251006829,-1.7854058708966234
8.056704765877994,-2.045397334016035,-1.7548041094840454,-5.303801842140283,-4.583547829604362
-10.966008390168595,-5.0253751309366255,-2.8356973557684513,2.244276967660212,-0.5306400750525492
5.130200571879651,10.993771134629254,-2.2894132374811695,-3.042514514097225,1.6685418318837881
0.7058371815774934,10.380217589854176,0.6430919942421267,1.1923836273652921,-1.5301674051072192
3.2596425043122457,3.774136884389771,5.817533309209969,-4.171670838655474,3.4986522326839737
5.37775041817185,3.5203540382258107,2.0369460454463297,-5.493724922832884,-0.3249436493785796
-1.783320689847423,3.7481688508081583,1.9851559419898033,0.9416378226795559,-5.065457495251695
4.669661150695979,11.504018336811187,-4.091232222238101,-1.4619472965117684,-1.234081270199083
5.215581000341863,4.958141219028092,-3.5413338502320726,-2.8016088825399676,-1.9193504918115503
-1.9521294846260857,4.050245947511494,1.226657717030883,-4.998292789839198,-3.1638642437546673
-0.768214001653057,12.009124523619752,3.920603226957234,9.697289769383394,10.143499479609597
4.692273406392805,0.06922279586381742,-1.783819994820204,-4.421988645840348,-5.886438412564024
-1.2205834563965983,6.795162881132354,2.0361062882642553,4.3537805126241995,-6.997223255960215
10.33691719878856,0.8423383310572322,-7.206904053866123,2.4135947229656023,-4.79468756279246
5.855716241205013,-1.3734806538906208,-0.21048703170950575,-3.0122406715922967,-4.3167036875283165
3.8047591093354014,-2.1259513504348746,4.555202597933714,2.379496332909624,-4.2622726830205995
0.853440675887738,2.0982506057269923,1.0524384284294557,-7.268010988722473,-0.7487191290647419
3.002023700347927,-0.3183266266946427,5.3355169953968,-4.214539493907616,-2.5827335080742846
6.348451475144533,0.021683054016363185,0.7184745141777039,-5.199318038965531,2.1390277424358466
-6.331147260314182,6.330140677507429,-6.95458877444421,1.4881870439994538,-6.999842077450952
0.11697154537961851,-5.5807545244276815,6.425797688989542,2.9779142999981274,0.19241333425719306
-1.1940201859507729,-2.0844941056446538,1.2731801278905057,-7.5271810058936826,-1.8033695956821718
-2.952152050855483,-11.231316550262544,-5.080749411158761,-1.5713199888010414,0.11996676037193679
-5.635690288160426,0.9971987037890584,7.971036598622879,5.796341667387984,-3.7797959951390205
2.5969974493233785,1.9723371875282207,1.0598107256811415,-7.257748981557027,-1.6715997660220172
-5.093251974272261,-1.053915777085698,4.431933577159972,-0.03052418148313545,-2.7416806634759157
-8.292901363958235,-3.463400101478279,-7.059711157531009,-5.8143455652742,1.9244196702309668
-8.213524083928409,-3.7751120856383444,-2.81852196254609,-2.2373576415134964,0.6329530850441156
1.978138411707791,2.690279391395945,-7.806241920827444,-6.5466070456975105,-7.046541319303479
0.09868473772528874,9.781082367438438,0.533629700321046,4.268199540916415,5.701102997863135
5.323664396605122,1.8912380444904093,-5.330225190276292,-7.204168263337068,-2.2110899226403142
-1.858444638147397,-1.843753056971858,1.9930188760106327,-3.3555355058660425,-5.316753365042754
3.196223799522554,6.2988098259866065,-1.530246863527824,-4.883814100201005,-0.6035449646217876
-1.7983231649272002,5.577268146674762,-4.373358705851482,2.9536545361186506,-9.216924867913262
6.932281606786998,-0.5131121307498842,-2.7299984243539304,-1.2602349416558787,-5.539358242900443
-11.582946674083903,-3.4931908220550034,-9.01617773090916,1.6187141110333612,6.688981084466029
-9.596341910605993,7.181085815147781,-8.833381614128344,6.666419117866281,8.604505538423963
2.190123674102088,2.767657734873377,-0.6672330505734729,8.528268260229638,-4.574824324484419
3.3193654535856463,1.5651998451890585,7.6667091280540784,10.923559558789163,-5.937968130660487
7.931399785954569,-6.814167206250457,3.5198966985190276,2.6157123798613062,-2.1714808049303254
-9.06635222471503,-5.690175905519462,0.3282259422775522,-0.8218359376007701,-1.4848648430515035
4.956434034137905,-1.3820079756207682,2.3775541751485307,5.9697972862315165,-3.0499748255490573
-4.290800573382947,7.151681176223104,0.20568756578796446,1.2904323713545431,-4.251412235758751
7.518890548070216,-8.1854719744198,-1.6228478015508108,-5.158850265543984,-0.20782441869481041
3.59872881097456,6.11169973387299,4.6606651889957735,3.4943290980167676,10.327611063969107
5.751579542159352,9.629067403685179,-0.3299984620931469,1.2921255905823765,-4.325269248280187
8.971549812752235,2.0038396410249812,3.775977495291682,-0.9647257239417306,1.6397368119293285
4.516744863169203,-3.621666097879782,2.382744764691422,-2.0658829142881068,-1.4270997784240924
-5.43792667935945,-4.46434101199774,9.209481811905812,6.482269681371595,-4.953693707204838
10.800286351249017,3.4174953197676357,-8.677933928174369,-0.03887312322099632,-5.871692351482979
3.5980771918743937,5.275964828555326,7.837498343641339,-0.5986116483929722,5.169487865731529
3.196223799522554,6.2988098259866065,-1.530246863527824,-4.883814100201005,-0.6035449646217876
9.424261278885613,8.359782853089717,-6.560890530359321,-2.9811784079905377,-2.625078571699805
-6.306978098980034,1.596057989922099,4.295062465079066,2.5370612153024155,-2.7574395100273823
-6.389713804858415,-0.9658461748813365,0.8860593233767928,1.692500345800122,-5.35468401302926
3.2003000604851013,4.325083375778375,7.51623672532615,-1.3546112413784916,4.275340429308489
0.6380625148585622,-4.797186221419279,6.667251284056899,-0.7684808214409939,-4.139592638379279
9.143819753853967,-5.680872163024033,-2.600280583814333,10.342096592857537,-4.488157306289431
-5.2672569033424015,-7.072447538365802,6.235960816330629,4.471465937263752,-4.281831347251873
1.1116526549192256,9.685994722518421,1.216480779314785,-2.6644908021466023,-1.245793520390097
9.834285670805107,4.354735359680742,-4.364760284937395,0.4788399249418699,4.898681722342304
-4.461851062627473,-1.9456499545558001,3.2545391522376557,-0.018635336984813237,-4.777515345319509
-5.856370360835179,-13.49873431840856,4.156742732692381,-0.011788852557468369,2.065831861162723
2.5409074106467155,4.1071021679502335,-2.4773053114413965,-0.6032008844549211,-6.384092336983355
1.6260603937385347,-0.9049276829001036,1.6592194993219076,-8.431159796421998,-1.525867069400604
3.0896065815434564,-5.990382887596991,2.2748021848605453,-6.622855331244667,3.6566382795234462
-0.8408652114421292,7.442055560918745,3.0072083525620346,0.69615576368863,2.7929428568374606
-1.6386504666093684,-5.727418873348595,8.295069975163903,5.776919585157995,-1.9529882697773615
1.6016389003050246,-3.212933653486212,3.3992815319545744,-7.902715997113805,-0.39629598185177767
-7.315983734246793,-3.7245891929880246,1.5532810509494892,0.8037250297321281,-0.853780481649743
-0.9070068621622183,4.498114742278886,4.503284083857437,-3.4956359921467315,3.0376424586992097
3.5980771918743937,5.275964828555326,7.837498343641339,-0.5986116483929722,5.169487865731529
5.779050008063713,0.6842824093791865,-0.7826771861002363,-1.3292056863345016,-6.06950532562676
0.15069118516924285,6.856474416434557,-9.670457152660038,-3.7024968468037813,-4.832605426971691
1.9796818798565177,0.7580632638562087,1.2834783084659305,-5.5988015001213025,-5.050761279756107
-8.125280938788203,6.906100756151914,-2.5562280702777724,3.344799908846615,-1.5665639702339702
-4.612672698208583,-1.0213032266895676,1.6914172205498141,-2.906616729072896,-4.130345641023368
-4.253546622597878,0.336324884691689,6.129033562188577,-0.5715899834019674,3.53511570352502
4.548318565331293,-2.2435041563238665,1.4323394637867741,-2.6973523153192853,-2.789354889037593
-1.9388927215122367,10.130339577073109,-5.205648191810978,-2.7571430942755537,-1.8750287380548125
-7.132506415780528,-5.762310681171088,0.8499396912040518,4.548333830668813,-2.5287423231988506
7.123527827272549,3.018656711094851,0.2736968824564769,15.121303207352982,8.733479856548616
-9.06635222471503,-5.690175905519462,0.3282259422775522,-0.8218359376007701,-1.4848648430515035
14.5572954493424,-2.1681405505124074,-5.289454315254998,5.587746819350508,-3.1724547143240067
2.928643677000838,1.806776287999273,6.193197891968409,-3.151402626606238,3.3797116842497164
-7.354082541398499,1.3863358791633567,4.319745238403797,7.911697524817084,-4.587652098752983
1.7073426157103015,0.250932396201067,4.488535915827763,-0.5464392014208937,-5.679296897696197
-7.69794832058933,7.825762284684022,-2.1249671094267946,3.5458421687549357,6.773414864794006
-2.1768713853911366,-5.923013930405021,5.456137522137113,-1.8961220011280178,2.9705575671380955
1.1302155272899366,7.6471454149894615,0.49077271677830964,-3.5272272104067435,-0.5474575248261689
1.6729778864209588,9.48041692558966,-0.9313371517790787,3.3129994905485374,-2.5119237632042895
5.80257620291826,12.722831135693296,1.6666078752141043,1.0102425206474406,4.289856167526347
-7.801722506633228,4.489151587924181,-2.3286399506775193,4.835055948297258,6.105414372991024
1.363682054191978,-3.0815525863181277,2.635191018450927,-8.161979171453348,-0.22617694531530205
0.4907130762437165,4.617997603200477,-1.7903828749406387,1.3899127031852614,-5.571023376170258
15.139229052197134,1.4693029323376834,-6.56545014163134,-4.509478900569874,4.689103601035552
-6.247878244166747,2.612720993733978,-4.714102583669769,-4.899478651934703,-4.193512376806286
0.08675798349525704,6.850657361145895,5.956192038161558,0.6367130390761664,2.607084540677601
-9.768689570620458,-3.17063947736137,-7.509625173987936,-3.6208248571539574,2.673609298251572
0.26510004459395375,0.7378955387645253,-0.9355327966107798,0.3566196796366665,-5.496391587895564
-10.354335838569936,-7.584849099642409,-7.737235525874188,-3.743274343130947,1.358138126569483
1.7449692112795738,1.6060895917728815,-3.4922406389202005,-8.07157475168413,-4.51670996146264
-1.952112968707975,5.405190174541691,7.562079324548506,2.0044423054991944,5.00718238009846
2.6100597267507832,3.1135865749209155,1.059037604649935,-7.552787770995244,0.8175704971458944
2.027796860858625,-3.0466336217952295,8.087654981168047,5.231782679274452,10.50474538376098
-3.0576072911740484,7.871172412729118,2.001162229369798,0.43789418142340353,3.621800929200433
2.750933823864836,-5.207089050804743,2.913608610295612,-5.78560554146807,0.473741063812592
-3.568343021972553,1.7190650924932531,-1.171519168846107,-5.9025283325215785,-0.33317333514587216
8.746032413017376,-7.139611832183935,-0.061366446336672355,0.01431852452523449,7.726607631805657
0.6589339515721431,4.563973317414355,6.421574383685896,-1.0657049825186595,1.4662067445746452
-10.223829684274481,-2.8420978515582127,-4.291591557214701,2.732331845443763,-2.277870327207218
2.9876972407281923,-0.9022979919922633,3.877937641124823,-4.467442536674686,-4.542521062561717
18.05578391051934,-5.987499381209156,-0.10362426311470976,5.2509990518282,4.17879269496994
3.1851301113480255,0.9366402803463829,-1.5196550471953043,-4.936943445733907,-5.659923380554289
11.42236034147304,-5.669628697846791,-1.7441412953587863,-7.293178932671206,2.0566210501626
-0.960815706482533,-2.976046867678269,7.928912311343842,5.132214837784101,-3.724858330068764
-8.75122274126211,-1.9733124183086375,-5.492377060934422,-2.4742808346234266,5.599604688452693
